Price,Close,High,Low,Open,Volume
2019-10-02,127.12393188476562,128.74779618431006,126.11374544132995,128.63450801650237,30521700
2019-10-03,128.66282653808594,129.10655772442053,125.77386309066239,127.40716322419455,24132900
2019-10-04,130.3999786376953,130.52271708644173,128.79500054928135,129.10655740738449,22897700
2019-10-07,129.45591735839844,130.45666824252837,129.36151532373927,129.47480352770077,15303700
2019-10-08,128.08694458007812,130.06012397653248,128.0397363674609,129.41813838389473,25550500
2019-10-09,130.5133056640625,130.94758664636785,129.3142862107932,129.776903645437,19749900
2019-10-10,131.32521057128906,131.8633437469326,130.52271434100135,130.74930507101598,17654600
2019-10-11,131.87283325195312,133.14738321696686,131.7029009397789,132.28824255628135,25446000
2019-10-14,131.7500762939453,132.4487059442759,131.72175424898182,131.8822506390827,13304300
2019-10-15,133.65716552734375,133.8648557060827,131.99552885005554,132.23155547754106,19695700
2019-10-16,132.56201171875,133.10959527775475,131.73119329737403,132.9207624322249,20751600
2019-10-17,131.88221740722656,133.51551734756112,131.24966788589376,133.07178621371398,21460600
2019-10-18,129.7296905517578,132.1749231730374,128.9271941844093,131.94833240432263,32273500
2019-10-21,130.6926727294922,130.75876710785582,129.3520430553644,130.7115588955852,20078200
2019-10-22,128.74781799316406,132.18436558936338,128.6439656864414,131.2025010215596,27431000
2019-10-23,129.56918334960938,129.76743765051162,128.03028511973127,129.22930442785477,29844600
2019-10-24,132.11825561523438,132.5714226662481,130.9192364200497,131.59899419953072,37029300
2019-10-25,132.86412048339844,133.25120765468353,131.4196385085285,131.5518128589766,25959700
2019-10-28,136.13070678710938,137.52798025281768,135.488706931457,136.3289610676768,35280100
2019-10-29,134.8467254638672,136.42338150059607,134.67677881244143,136.0268585218308,20589500
2019-10-30,136.52728271484375,136.89548378464818,134.8090014518056,135.4982097769194,18496600
2019-10-31,135.3565216064453,136.8293251946243,134.99777099260655,136.80100315684544,24605100
2019-11-01,135.68699645996094,136.34786817323254,134.97891653732933,136.19680766564963,33128400
2019-11-04,136.47059631347656,136.89544135373484,136.1023953577965,136.73494497878934,16912000
2019-11-05,136.3856658935547,136.9143633625978,135.86640430577106,136.86715514444919,18250200
2019-11-06,136.00794982910156,136.44224506109512,135.19601784348484,136.30062047404735,16575800
2019-11-07,136.19680786132812,136.78216372757217,135.73420486433483,135.80028483279548,17786700
2019-11-08,137.80181884765625,137.8301408958898,135.72477260436398,135.9324772286932,16732700
2019-11-11,137.9434356689453,138.23610645193605,136.6405637643538,137.21646944911558,14362600
2019-11-12,138.8497772216797,139.32183056466886,137.8962202490497,138.1039248724389,18641600
2019-11-13,139.07635498046875,139.21797962831948,138.10392623677834,138.53822165522573,16919200
2019-11-14,139.78440856933594,140.11485161257744,138.78365796649786,138.80254413049164,19729800
2019-11-15,141.58766174316406,141.60654790799413,139.98268347475755,140.605782854921,23485700
2019-11-18,141.93695068359375,142.1352193633561,140.65296542176574,141.682052331511,21534000
2019-11-19,141.98419189453125,142.8716544090842,141.8048093344505,142.44680931758558,23935700
2019-11-20,141.7378692626953,142.89359964074345,140.63899016884636,142.39152170904367,25696800
2019-11-21,141.605224609375,141.90837359464282,140.67685613813595,141.52943736305804,18576100
2019-11-22,141.70947265625,142.38207563417407,140.98004729526477,142.1641962701748,15901800
2019-11-25,143.26309204101562,143.37678018506864,142.02210608510487,142.09789336282512,22420900
2019-11-26,144.02093505859375,144.3903889638785,143.34834652958634,143.3862329369478,24620100
2019-11-27,144.295654296875,144.46616479892097,143.53779611513806,144.30512228423004,15184400
2019-11-29,143.40518188476562,144.2767137945009,143.3104441849264,144.08725284976603,11977300
2019-12-02,141.67156982421875,143.83145614764797,140.50637141538132,143.8125057188623,27418400
2019-12-03,141.44419860839844,141.55787226364612,138.9243265808417,139.72008553239814,24066000
2019-12-04,141.9557647705078,142.26836733521912,141.3399987178796,142.23048093356795,17574700
2019-12-05,142.0315704345703,142.4010388245932,141.60527965639483,142.14525857571,17869100
2019-12-06,143.75570678710938,143.86938047990867,142.35367824111742,143.03574930780448,16403500
2019-12-09,143.38623046875,144.19145754702078,142.95993973228923,143.11151426901324,16687400
2019-12-10,143.16835021972656,143.88830758229085,142.8178322988556,143.31991030056835,16476100
2019-12-11,143.7083282470703,143.86937078600013,142.41050549190678,143.55675369692057,18856600
2019-12-12,145.16720581054688,145.35666676790927,143.06415593745186,143.6609572303962,24612100
2019-12-13,146.38922119140625,146.73025664985508,144.77878159231992,144.9398241067343,23845400
2019-12-16,147.3365478515625,147.68705131530712,146.66395934248806,146.93867553881213,24144200
2019-12-17,146.54074096679688,147.5070101472007,146.31337926113213,147.2606980189963,25425600
2019-12-18,146.23760986328125,147.28913439096792,146.05761696454243,146.1713050587105,24129200
2019-12-19,147.50706481933594,147.56390165308392,145.6503130055619,145.8871427828067,24958900
2019-12-20,149.11749267578125,150.1405989675378,148.0564855278811,149.06065584650722,53477500
2019-12-23,149.11749267578125,149.79008109544574,148.98486858916138,149.79008109544574,17718200
2019-12-24,149.08912658691406,149.40174371258172,148.84281430035668,149.18384985063534,8989200
2019-12-26,150.31109619140625,150.36793301566482,149.10799707648653,149.25957157780272,14520600
2019-12-27,150.5858612060547,151.14477604561935,149.88483981841782,151.05003834690453,18412800
2019-12-30,149.28802490234375,150.64269883538293,148.47332983592014,150.61428041660776,16348400
2019-12-31,149.39224243164062,149.4585617173354,148.20809337232998,148.51124246988692,18369400
2020-01-02,152.15834045410156,152.26254609990437,149.98898677049087,150.41527733788868,22622100
2020-01-03,150.26376342773438,151.52369966939423,149.7332670007078,149.9795792382155,21116200
2020-01-06,150.65216064453125,150.718479922249,148.26491238072057,148.80489122518964,20813700
2020-01-07,149.27853393554688,151.2584272318134,149.03223619242732,150.92687424549183,21634100
2020-01-08,151.65631103515625,152.32891395537885,149.62904874222338,150.55741741152548,27746500
2020-01-09,153.55101013183594,153.6741662890877,152.54685380179285,153.31418026324283,21385000
2020-01-10,152.84046936035156,154.6214340015497,152.68889482600636,154.24251212062987,20725900
2020-01-13,154.67825317382812,154.70667158890456,152.76466464734693,153.23832417187603,21626500
2020-01-14,153.5888671875,154.98142757393325,153.20046284462947,154.7824841808954,23477400
2020-01-15,154.58351135253906,155.3034830617299,154.00566062481232,154.05301501204548,21417900
2020-01-16,157.416015625,157.48233490143087,155.38875329683958,155.6919023520506,23865400
2020-01-17,158.2969970703125,158.6475004445923,156.71496175600086,158.60013160767733,34371700
2020-01-21,157.72860717773438,159.32957853635287,157.66228791202107,157.8991176525282,29517200
2020-01-22,156.97079467773438,158.66650420670973,156.9518442456102,158.58123448962317,24138800
2020-01-23,157.9370574951172,158.0128447653816,156.56344755206595,157.43497947769117,19680800
2020-01-24,156.34555053710938,158.70438049049056,155.7866356921332,158.68543005957545,24918100
2020-01-27,153.73095703125,154.77301392246096,151.76053138101526,152.66048172072817,32078100
2020-01-28,156.743408203125,157.02759233935902,154.47931636983554,155.15190476551047,24899900
2020-01-29,159.18748474121094,159.86008761817865,156.96129367549298,158.99802382465174,34754500
2020-01-30,163.67779541015625,164.88089473268496,161.7926251689453,164.88089473268496,51597500
2020-01-31,161.2621612548828,163.31784241229383,160.64640948856473,163.13786388648447,36142700
2020-02-03,165.19351196289062,165.30718563115278,161.4231714761802,161.45158989324574,30107000
2020-02-04,170.631103515625,171.1237134714776,167.02182022982586,167.80809677985968,36433300
2020-02-05,170.42271423339844,174.4961895872338,169.01121791022703,174.33514706166798,39186300
2020-02-06,173.95619201660156,174.13618493879304,170.5742562594861,171.4363200158027,27751400
2020-02-07,174.20252990722656,175.85087054547617,172.86680634459037,173.21732428358098,33529100
2020-02-10,178.7591094970703,178.89173359155058,173.59622334452445,173.90884037900125,35844300
2020-02-11,174.7235565185547,180.6537695392819,173.8330741528824,180.6064006880335,53159900
2020-02-12,174.97935485839844,176.05929828587423,172.27002107298435,175.80351802661943,47062900
2020-02-13,174.0320281982422,176.41926233388548,173.23626903141627,173.43521243685896,35295800
2020-02-14,175.58560180664062,175.64243864012167,173.0278286604553,173.59622590515036,23149500
2020-02-18,177.3665771484375,177.81181834735847,175.7277189116326,175.8319246061661,27792200
2020-02-19,177.8985137939453,178.75342396936063,177.1290917371865,178.63943981115193,29997500
2020-02-20,175.18179321289062,177.8700309337573,172.028110481901,177.58505602269517,36862400
2020-02-21,169.64385986328125,174.30790594796306,168.3709881704439,173.99443494997868,48572600
2020-02-24,162.32955932617188,165.80622141128146,155.0532703487702,159.36585498840046,68311100
2020-02-25,159.6508331298828,166.08169133903291,159.2518595430359,165.47375160376006,68073300
2020-02-26,161.64559936523438,164.58080718946448,159.78379060390208,161.20865045967483,56206100
2020-02-27,150.2562255859375,158.66290516046735,150.06624715653416,155.13875963759634,93174900
2020-02-28,153.8943634033203,155.50921622258826,144.38580353335962,144.7752687189207,97012700
2020-03-02,164.1343994140625,164.25789194366743,154.17937961292677,157.02910018341598,71030800
2020-03-03,156.26913452148438,166.23366029061174,154.13184460346224,165.09377523321822,71677000
2020-03-04,162.0065460205078,162.1490261885452,157.32349974057868,160.04974107587717,49814400
2020-03-05,157.9409637451172,162.31052511256803,157.39001621509487,157.73198314771483,47817300
2020-03-06,153.47640991210938,154.9392596374927,148.18542341366964,154.46430635732068,72821100
2020-03-09,143.07492065429688,149.84775902864055,142.48598322850134,143.435889783358,70419300
2020-03-10,152.85897827148438,152.96346858405525,144.93676019104754,150.2372411030131,65354400
2020-03-11,145.93417358398438,149.80028638541867,143.5783944896267,149.25884709378187,56371600
2020-03-12,132.093994140625,145.78215013607596,131.6380430840003,138.0214158544372,93226400
2020-03-13,150.87362670898438,153.79933999466334,133.68031604468754,140.11118606701473,92727400
2020-03-16,128.63632202148438,141.8685256152084,128.23736307569055,132.98689504145688,87905900
2020-03-17,139.2278289794922,140.1112352341527,128.23740173973297,132.98693513750086,81059800
2020-03-18,133.3668670654297,138.68634927369683,128.25637994155176,131.08709725869974,81593200
2020-03-19,135.5611572265625,142.62844911064573,132.03699788391367,135.61814929503072,85922700
2020-03-20,130.46969604492188,139.73128672500724,129.054329789664,138.68638351717573,84866200
2020-03-23,129.16824340820312,133.52832396265725,125.88157601224789,130.14664565275788,78975200
2020-03-24,140.9091339111328,142.10602543854912,134.19330215103852,136.5490663326342,82516700
2020-03-25,139.5602569580078,146.59906738567054,137.20449296873716,141.45057605299218,75638200
2020-03-26,148.28990173339844,148.81235319825882,140.9376203324005,140.96611636735446,64568100
2020-03-27,142.20098876953125,147.13100542904672,141.72603555754588,144.14829983755556,57042300
2020-03-30,152.20352172851562,152.5549970065621,142.49547567385673,144.8037561165446,63420300
2020-03-31,149.8097686767578,156.52560046154846,148.71736744542542,151.41509857414286,77927200
2020-04-01,144.49029541015625,149.84776812499067,143.2649222575526,145.33571171552185,57969900
2020-04-02,147.48248291015625,147.69146350670735,142.8279467020778,144.25280649978632,49630700
2020-04-03,146.1240997314453,149.49627026909965,144.56625385274808,147.3304848888235,41243300
2020-04-06,156.99105834960938,158.15943933853654,149.68627471810913,152.28902386275382,67111700
2020-04-07,155.30026245117188,161.48415028222087,155.08177345892028,161.0946850293483,62769000
2020-04-08,156.85809326171875,158.3209431578964,155.30974074936518,157.3710364866465,48318200
2020-04-09,156.8675537109375,158.98584107836996,155.14822532115448,158.02644076267168,51385100
2020-04-13,157.21902465820312,157.27603122535353,154.16983281192037,156.1171440984928,41905300
2020-04-14,164.9987335205078,165.04623173787772,159.58427011201988,160.5341764817343,52874300
2020-04-15,163.2699737548828,164.87531845127268,160.7622205618649,162.62402963993992,40940800
2020-04-16,168.17141723632812,168.39939998294219,164.23880544736662,165.56868306098383,50479600
2020-04-17,169.65330505371094,170.98316834305447,167.06004989785689,170.50821509765711,52765600
2020-04-20,166.2906494140625,169.79580713643446,166.22416348822875,167.7820097543469,36669600
2020-04-21,159.413330078125,164.97027490463032,157.78898343996238,164.8087925244848,56203700
2020-04-22,164.82777404785156,165.28372509311845,162.26302948839455,162.8044686369448,34620200
2020-04-23,162.83299255371094,166.2906521024293,162.34854539106306,165.38824370404214,32790800
2020-04-24,165.80621337890625,165.8157072276836,162.15857521767563,163.4409405350451,34277600
2020-04-27,165.3312225341797,168.03844725298504,164.61879268800635,167.74397856900762,33194400
2020-04-28,161.3036346435547,166.87008780328102,160.90467561776978,166.7940935372614,34392700
2020-04-29,168.5419158935547,168.779392536246,163.26994602134675,164.54281734751044,51286600
2020-04-30,170.23277282714844,171.36314953679909,167.40204064561368,170.98319268415977,53875900
2020-05-01,165.8251953125,169.69130747870238,165.29323546301947,166.99357632410124,39370500
2020-05-04,169.8813018798828,170.03329042260975,165.09377873938547,165.74921664727339,30372900
2020-05-05,171.70513916015625,174.45036909184662,170.88821877419855,171.57215279474113,36839200
2020-05-06,173.39593505859375,174.97278340842882,172.53153111485707,172.95898616297717,32139300
2020-05-07,174.4028778076172,175.30528628351058,173.43396890467872,174.9443170953828,28316000
2020-05-08,175.42874145507812,175.73271852011223,174.17487229787307,175.71371632994155,30877800
2020-05-11,177.38552856445312,178.11694606558416,173.69039320218363,173.9753535301975,30892700
2020-05-12,173.3674774169922,177.67055387694649,173.1680051144238,177.44258553115407,32038200
2020-05-13,170.7456817626953,174.83028233378883,167.6964757275238,173.40542268069262,44711500
2020-05-14,171.48658752441406,171.63857601492577,166.87953605491694,168.64636239745994,41873900
2020-05-15,173.98489379882812,177.68952368706329,168.13346574945095,170.09027099782256,46610400
2020-05-18,175.64718627929688,176.8725590906157,174.74477814762233,176.4451041329194,35264500
2020-05-19,174.4313507080078,177.25257442284837,174.29836436598677,175.76121412821837,26799100
2020-05-20,176.85081481933594,177.0318020320773,175.2124241516012,176.04113977332156,31261300
2020-05-21,174.7266387939453,177.81291307895333,174.5932820706001,176.6031677448123,29119500
2020-05-22,174.80287170410156,175.7078080395273,173.87889478725262,174.49806251858578,20826900
2020-05-26,172.9549102783203,177.6509856570582,172.50720958063704,177.49857381640152,36073600
2020-05-27,173.18350219726562,173.3549691405075,168.22071368879833,171.64989267092176,39517100
2020-05-28,172.79295349121094,175.41247189302518,171.82136076722483,172.16428012121764,33810200
2020-05-29,174.55519104003906,175.52679835595217,171.8499462743446,174.0598598251902,42130400
2020-06-01,174.15509033203125,174.31702243383316,172.85009869499837,173.87884210235282,22622400
2020-06-02,176.1363983154297,176.2221245092737,172.7453154342231,175.50771049099285,30794600
2020-06-03,176.56507873535156,177.11756076291744,174.86953695945328,176.05070693577963,27311000
2020-06-04,174.2408447265625,177.0222953752069,173.65026702031676,175.5553713989603,28761800
2020-06-05,178.31776428222656,178.82261577227575,173.3740161676006,173.9550735758374,39893600
2020-06-08,179.42274475097656,179.60373200642374,175.688741626046,177.1175700198365,33211600
2020-06-09,180.79440307617188,181.651694207209,178.37491244759534,179.07980627930513,29783900
2020-06-10,187.5003662109375,189.10066141937924,181.94698529918034,182.06130144357863,43872300
2020-06-11,177.431884765625,186.47159494477742,177.2413772514786,183.96639279090866,52854700
2020-06-12,178.83216857910156,182.62332254770675,176.39362255626395,181.4993033099027,43373600
2020-06-15,179.97525024414062,181.7660533820273,175.27915942025567,175.82212125730274,32770200
2020-06-16,184.3855438232422,186.3001685905178,182.37565801817837,183.73780074282863,42556700
2020-06-17,185.02371215820312,187.0050221314009,184.49980563299377,185.7762218691107,25687800
2020-06-18,187.00503540039062,187.166967513347,184.79510754989806,184.79510754989806,23061600
2020-06-19,185.8905487060547,189.83411407758476,185.14755918205572,189.1673304707642,44441100
2020-06-22,191.05343627929688,191.23440902079636,185.96679556502613,186.50022256791996,32818900
2020-06-23,192.3297882080078,194.2729879977729,191.87255275823534,192.50124060057937,30917400
2020-06-24,188.4529266357422,193.60623760474027,187.23366096391769,192.0345322646708,36740600
2020-06-25,190.83428955078125,191.09148269469972,186.1953653454678,188.41481354457534,27803900
2020-06-26,187.0145721435547,190.4056555951069,185.63337438286644,190.2532437572232,54675800
2020-06-29,189.02447509765625,189.11020131374772,184.36649507102788,186.49068256690614,26701600
2020-06-30,193.85386657714844,194.7016373382491,188.3576515970513,188.4910083054899,34310300
2020-07-01,194.98741149902344,196.5591311811581,192.19644082936517,193.50143255212635,32061200
2020-07-02,196.47341918945312,198.14992042899772,195.2732086032467,195.92093714776627,29315800
2020-07-06,200.7027587890625,201.11236382000442,198.2165968027034,198.92149070943458,31897600
2020-07-07,198.36900329589844,204.4843869114335,198.12134494687825,200.46461530971268,33600700
2020-07-08,202.73165893554688,203.1412493492164,198.7880939445461,200.1026204531434,33600000
2020-07-09,204.15098571777344,206.11324083997917,201.4362062503847,206.06561032506502,33121700
2020-07-10,203.5318145751953,203.9223644420307,201.0647080140899,203.48418406110454,26177600
2020-07-13,197.2449951171875,205.56077192573022,196.70203337523782,204.30339601897944,38135600
2020-07-14,198.46426391601562,198.94054003337126,192.4441268159393,196.34959679217306,37591800
2020-07-15,198.16893005371094,201.30283456368667,195.30175350046605,199.61681329766185,32179400
2020-07-16,194.24440002441406,195.9399414035497,192.7107907393768,195.65417289963912,29940700
2020-07-17,193.25379943847656,195.3113011914256,191.8344913952592,194.76835398301196,31635300
2020-07-20,201.56005859375,202.22684225080772,193.37762385459058,195.27320803339165,36884800
2020-07-21,198.84523010253906,203.78897731065484,198.1593914994022,203.5222639133005,37990400
2020-07-22,201.7029266357422,202.22683324824817,198.50235068955192,199.27391563942754,49605700
2020-07-23,192.92991638183594,200.91230847679552,192.55842160486344,197.35929283705426,67457000
2020-07-24,191.74871826171875,193.23469703875259,188.13853808450892,190.91046786040124,39827000
2020-07-27,194.17776489257812,194.2920665013878,191.32962868313254,191.91068608590263,30160900
2020-07-28,192.43460083007812,194.98743376683993,192.16788737503714,193.949155350088,23251400
2020-07-29,194.37779235839844,194.93979464709193,192.42505751425415,192.8918133073751,19632600
2020-07-30,194.2253875732422,194.75882901393874,190.10084934195524,191.4629920099021,25079600
2020-07-31,195.28268432617188,195.36842505438554,189.56737220797189,194.70162701276325,51044000
2020-08-03,206.26565551757812,207.3134687948011,200.45509557830556,201.48385374099897,78983000
2020-08-04,203.1698455810547,204.57963325518696,200.3312441892674,204.0080961402909,49280100
2020-08-05,202.83644104003906,204.79869598765652,201.5314493492974,204.70343496630394,28806400
2020-08-06,206.08462524414062,206.1036658185587,201.5123728651925,202.26488252881677,32656800
2020-08-07,202.3982696533203,205.46548863137218,200.92181096572025,204.6558280531857,27820400
2020-08-10,198.36900329589844,201.82677256630785,196.55915986005738,201.6267302012885,36716500
2020-08-11,193.73007202148438,197.79745947005014,193.50145425985625,197.33071819206666,36446500
2020-08-12,199.264404296875,200.30268274431842,195.03507004935855,195.54944186077296,28013100
2020-08-13,198.79762268066406,201.32189449596746,198.27371611259795,199.50251647540682,22588900
2020-08-14,198.98812866210938,199.6453919392723,197.6640818192709,198.85477194897427,17958900
2020-08-17,200.3026885986328,201.169514645871,199.00721694022218,199.65496003682452,20184800
2020-08-18,201.4552459716797,202.28396163565859,199.2834283776174,200.54078957348915,21336200
2020-08-19,200.2329864501953,202.52464600032312,199.8033048376474,201.94218417044868,27627600
2020-08-20,204.89273071289062,205.29376795305888,199.47870611572912,200.08025469101796,26981500
2020-08-21,203.40318298339844,206.48736005046817,203.24085940828198,204.20525755571333,36249300
2020-08-24,204.04293823242188,205.79032438204533,202.83981177895026,205.0932698409318,25460100
2020-08-25,206.69740295410156,206.83108203246027,203.4795472015141,203.4795472015141,23043700
2020-08-26,211.16610717773438,212.06367291034857,207.5472143423268,208.04374285673754,39600800
2020-08-27,216.3509979248047,220.71467669554357,209.49513302411248,212.82758145339662,57602200
2020-08-28,218.5758056640625,220.2277003121461,216.35099233448315,217.8787512019263,26292900
2020-08-31,215.34841918945312,218.37530740038187,214.18349507421502,216.7520570238805,28774200
2020-09-01,217.0098419189453,217.18170877943533,214.29804337071027,215.3292882434317,25725500
2020-09-02,221.19210815429688,222.34748887077873,217.08624417836464,217.6782494908161,34080800
2020-09-03,207.48992919921875,218.9577288996764,205.2555726982678,218.91954112244858,58400300
2020-09-04,204.57762145996094,208.5020748978359,195.92664012521107,205.38925379080658,59664100
2020-09-08,193.5108642578125,200.54813899842011,193.07162466856798,197.17750294657407,52924300
2020-09-09,201.7512664794922,205.14100397041202,197.3684863965206,198.22786446784107,45679000
2020-09-10,196.0985107421875,205.04550944722897,194.89539903060142,203.7659930391178,35461500
2020-09-11,194.81903076171875,199.21136882938845,192.15499218362683,197.8459188393803,33620100
2020-09-14,196.13674926757812,199.75564294186492,194.81904483808273,195.01957077863054,30375800
2020-09-15,199.35458374023438,200.3094385390936,197.58809653437365,199.01083542984793,21823900
2020-09-16,195.79299926757812,201.14017794127574,195.40150526357743,201.11153346000052,26328100
2020-09-17,193.74957275390625,195.1054646940721,190.93275427264976,191.01868769979,34011300
2020-09-18,191.3433380126953,194.4561591751333,187.3902400287708,193.64454139976738,55225300
2020-09-21,193.39625549316406,193.5585936061161,187.51436188906752,188.28779182875024,39839700
2020-09-22,198.05596923828125,198.7052780405181,192.95704840245924,195.80251145980125,33517100
2020-09-23,191.53431701660156,198.70528574638803,190.99960067045066,198.51430313425325,30803800
2020-09-24,194.01695251464844,196.28951164051597,190.2070765512696,190.82774092401178,31202500
2020-09-25,198.4379425048828,199.60285202097856,193.39629547770284,194.360708203797,29437300
2020-09-28,199.9847412109375,202.97344064362275,198.66703725685977,201.35973410737958,32004900
2020-09-29,197.90316772460938,200.5863215055889,197.47348604997921,199.89882499821042,24221900
2020-09-30,200.83462524414062,202.41012994138174,197.21571715131006,198.35199677037934,33829100
2020-10-01,202.86843872070312,204.32936526589785,201.77990493075555,203.85193790943092,27158400
2020-10-02,196.88153076171875,201.46483711654338,196.26086634548096,198.6098157696797,33154800
2020-10-05,200.88233947753906,200.91098395337687,197.63582470662806,197.8649950832573,21331600
2020-10-06,196.61415100097656,200.69137041613547,195.57336278885933,199.3927819040882,28554300
2020-10-07,200.35719299316406,200.62455118299337,197.38759385548323,197.7122410045719,25681100
2020-10-08,201.07334899902344,201.65581107779784,198.91538214434803,201.00650216165653,19925800
2020-10-09,206.06716918945312,206.1149148335064,201.69393336680915,201.69393336680915,26458000
2020-10-12,211.4048309326172,213.75377997405823,207.0220512282655,208.91265950995952,40461400
2020-10-13,212.7989501953125,215.0428648969688,210.47864535807548,212.6652711005284,28950800
2020-10-14,210.8892364501953,214.09754923309413,209.23734168865147,212.9326251853201,23421700
2020-10-15,209.74342346191406,210.41181895444555,206.2581944574021,207.29899733498226,22733100
2020-10-16,209.74342346191406,212.2546818531345,209.4187763041029,210.21129302172162,26057900
2020-10-19,204.5490264892578,212.26425615574857,204.0715990190784,210.4691242054964,27625800
2020-10-20,204.9595489501953,207.55675481644911,203.46997799718156,206.05764056191512,22753500
2020-10-21,205.10281372070312,207.12710123202376,203.49865008216514,203.49865008216514,22724900
2020-10-22,205.188720703125,206.30589892543762,202.14273195608644,204.27205380357498,22351500
2020-10-23,206.46826171875,206.51600737560176,203.53686488314023,205.32243880395163,18879600
2020-10-26,200.5959014892578,206.57328739211215,198.70529303319933,204.19570822507853,37111600
2020-10-27,203.62278747558594,204.9786795523544,200.8346131891416,202.03772500009524,36700300
2020-10-28,193.5299530029297,199.41186173741897,192.97615007156463,198.2946834325445,51195600
2020-10-29,195.47784423828125,197.99865992019647,194.18878463858314,194.85719454653068,31432600
2020-10-30,193.32945251464844,195.06728067422344,190.608110506775,194.31295179301887,36953700
2020-11-02,193.19578552246094,196.01260444475008,191.0855498716354,195.06729288841902,30842200
2020-11-03,197.11062622070312,198.7243328106331,193.9500598557751,194.68530197040215,27512000
2020-11-04,206.62103271484375,208.46391008308424,202.8302579359049,204.35803146698734,42311800
2020-11-05,213.20953369140625,214.00206496769775,211.16614488901527,212.0159651252917,36080100
2020-11-06,213.62008666992188,214.23119307229723,208.18696129868533,212.22599244922995,25231900
2020-11-09,208.53073120117188,217.8214639696989,208.04376051699998,214.30760543386708,44395000
2020-11-10,201.48388671875,206.72604431159402,200.25213055602137,204.81633489532064,44045100
2020-11-11,206.77378845214844,208.19651263213743,202.62016467409236,202.80158939850273,29440800
2020-11-12,205.71392822265625,209.21824372278732,204.77817456284876,207.40402536215038,21593900
2020-11-13,206.73558044433594,207.6045016953903,204.4916806999845,206.59235807105273,18621100
2020-11-16,207.423095703125,207.91008095610752,204.83544745934216,205.1696378838174,24953300
2020-11-17,204.7781524658203,207.85277130198583,204.41530300487557,206.34411364526463,24154100
2020-11-18,202.07839965820312,205.99397625190795,201.93478771122201,204.53879324931168,28372800
2020-11-19,203.3612518310547,203.94523869108724,200.9774337417931,202.36560952624848,24792700
2020-11-20,201.4178466796875,204.194169355236,201.0444789459679,203.15065627997777,22843100
2020-11-23,201.14979553222656,203.23682175525894,199.28295679876337,201.9539699700148,25683500
2020-11-24,204.73989868164062,205.11326647035582,199.9531246683301,200.65198958401243,33979700
2020-11-25,204.7494354248047,206.10887728216528,203.39957646316228,205.93656045611112,21012900
2020-11-27,206.0514373779297,207.04709439516884,204.91218300631596,205.68765254415658,14512200
2020-11-30,204.94093322753906,205.60149571776424,201.84866694443141,204.96965270067608,33064800
2020-12-01,206.98963928222656,208.05230344579502,204.25160461083848,205.36212481674454,30904500
2020-12-02,206.18548583984375,206.28122715714795,203.7250917523255,205.7163913660457,23724500
2020-12-03,205.10366821289062,207.15240660691688,204.53881785971507,205.4578847635359,25120900
2020-12-04,205.21853637695312,206.19504217699352,204.08885033218635,205.08450731483558,24666000
2020-12-07,205.1515350341797,206.34822842550528,203.90698559365995,205.22812516419336,24620000
2020-12-08,206.79818725585938,207.69810302754718,203.8112452120222,204.845190059829,23284100
2020-12-09,202.76771545410156,206.05143485387185,202.20287972305044,205.9844276253421,32440600
2020-12-10,201.54229736328125,203.99312283702398,201.3891171191543,202.7389906303878,26733300
2020-12-11,204.1654510498047,204.22290460061276,200.19243502451116,201.09235074888988,30979400
2020-12-14,205.06539916992188,206.9896917039826,203.80169840589303,204.01231763457704,28798400
2020-12-15,204.9983673095703,206.23334844937955,203.18896750450304,205.9940097735343,27000600
2020-12-16,209.92869567871094,210.72330167458028,205.56316145259495,205.59188091923488,35023300
2020-12-17,210.0627899169922,211.47010265137897,208.6267577070526,210.49359665835905,32515800
2020-12-18,209.26815795898438,210.32125396009562,206.80776400449466,209.26815795898438,63354900
2020-12-21,213.09756469726562,214.44743823854384,208.01401392274173,208.27250376445025,37181900
2020-12-22,214.3899688720703,216.0079003128883,212.38910147482918,213.19327574816,22612200
2020-12-23,211.59454345703125,214.0262180085377,211.38392425082907,213.59541130787824,18699600
2020-12-24,213.25071716308594,214.07404262624266,211.76681475055022,211.9774339114557,10550600
2020-12-28,215.36651611328125,216.3908780288352,213.5092456892616,214.8782558753354,17933500
2020-12-29,214.59104919433594,217.49183275361256,214.04536461399422,216.65893884295096,17403200
2020-12-30,212.2263946533203,216.00795761448887,212.0253583356928,215.62500694840796,20272300
2020-12-31,212.93479919433594,213.49006659135375,210.31164244457688,212.2455027434222,20942100
2021-01-04,208.40650939941406,213.49005960243176,205.64932368601973,213.04010180592445,37130100
2021-01-05,208.60757446289062,209.2011442852732,206.5013971335944,207.9948680651304,23823000
2021-01-06,203.1985321044922,207.25772123205837,202.90175448912245,203.12194197664303,35930700
2021-01-07,208.98094177246094,209.98616708451945,204.59627029591414,204.9121844778068,27694500
2021-01-08,210.25424194335938,211.17330891527592,207.7746966889817,209.35432615637777,22956200
2021-01-11,208.21505737304688,209.5744991531238,207.48745852732125,209.15326079150833,23031300
2021-01-12,205.7642364501953,207.84170898199775,204.22290942349233,207.26729032493492,23249300
2021-01-13,207.11412048339844,207.51620772033212,204.80689205921024,204.89306508775417,20087100
2021-01-14,203.9357147216797,208.1863721862061,203.66765655797752,206.7024693890927,29480800
2021-01-15,203.58148193359375,205.3621623545727,202.9879266626255,204.41439050035876,31746500
