Price,Close,High,Low,Open,Volume
2019-07-11,48.30351638793945,48.93559199528535,48.293941090035496,48.67701511228483,80767200
2019-07-12,48.67461395263672,48.84220903730102,48.41124763866507,48.47110328699509,70380800
2019-07-15,49.13191604614258,49.28993219429551,48.84221307681378,48.863760235202925,67789600
2019-07-16,48.9619140625,49.34738453450296,48.72249149984719,48.98346121634714,67467200
2019-07-17,48.686588287353516,49.103181282791674,48.66743404051857,48.854183380535474,56430000
2019-07-18,49.23965072631836,49.2923239883717,48.77038084256098,48.84220835020634,74162400
2019-07-19,48.50462341308594,49.44076665116611,48.44955723828679,49.27077499857013,83717200
2019-07-22,49.61315155029297,49.615544461109494,48.74883581666229,48.75841111322735,89111600
2019-07-23,50.001014709472656,50.017776044989866,49.62990895028045,49.91003660607573,73420800
2019-07-24,49.9603157043457,50.07523753448428,49.60118178852593,49.720893093799184,59966400
2019-07-25,49.565277099609375,50.09679566493992,49.495842486559184,50.01299627768614,55638400
2019-07-26,49.73765182495117,50.214100456871776,49.59399680482801,49.67539961135831,70475600
2019-07-29,50.20212936401367,50.43197666906582,49.90524767605758,49.910037151014635,86693600
2019-07-30,49.986656188964844,50.31706058603145,49.634704632080684,49.981866713461145,135742800
2019-07-31,51.006587982177734,53.00097863500099,50.58999500539061,51.81583752155325,277125600
2019-08-01,49.90284729003906,52.201305551333476,49.49822619298105,51.21248911312201,216071600
2019-08-02,48.84699630737305,49.42400195472412,48.2747764812972,49.20852309178124,163448400
2019-08-05,46.28997039794922,47.561303978461524,46.108010514374186,47.40328781920137,209572000
2019-08-06,47.166259765625,47.422443742301255,46.45756714849681,47.001057560598184,143299200
2019-08-07,47.6546745300293,47.77917530974308,46.4048918709798,46.7855729428345,133457600
2019-08-08,48.70573043823242,48.72967415595045,47.73846488717742,47.93239657947891,108038000
2019-08-09,48.30438232421875,48.729767784636486,47.89581454791173,48.37888473817284,98478800
2019-08-12,48.181819915771484,48.5591433982837,47.86217750716622,47.97513398491319,89927600
2019-08-13,50.222232818603516,50.9840856450634,48.18181060480173,48.31159207921757,188874000
2019-08-14,48.72736740112305,49.61419405795877,48.68891335806939,48.825904511255764,146189600
2019-08-15,48.48463439941406,49.301762666206294,47.98714483073128,48.89800620511257,108909600
2019-08-16,49.62862014770508,49.78724034646014,48.989335347035194,49.095082146205236,110481600
2019-08-19,50.553897857666016,51.125886205011135,50.476989765853084,50.61878493455606,97654400
2019-08-20,50.55630111694336,51.27489599056535,50.546689438817666,50.68127493565582,107537200
2019-08-21,51.104251861572266,51.34698612513652,50.85430792354824,51.18836961984207,86141600
2019-08-22,51.060997009277344,51.536853889289645,50.65002720346251,51.23643854407338,89014800
2019-08-23,48.7009391784668,50.96246709693238,48.30679433653748,50.33279395070405,187272000
2019-08-26,49.626220703125,49.79445258903161,49.28254358810572,49.474810172219016,104174400
2019-08-27,49.06624221801758,50.1213008461803,48.91483169869876,49.955470975912974,103493200
2019-08-28,49.3954963684082,49.44116009127208,48.86436404932155,49.051822946314466,63755200
2019-08-29,50.23185348510742,50.30635957969884,49.66707477161969,50.109285330383344,83962000
2019-08-30,50.166961669921875,50.57792781692434,49.79684790345952,50.508233068974185,84573600
2019-09-03,49.43634796142578,49.74397297835489,49.08065722319765,49.611789494397975,80092000
2019-09-04,50.27510452270508,50.34479926242044,49.825684383710225,50.08283798713356,76752400
2019-09-05,51.25807189941406,51.42390177073253,50.83268270783798,50.950446853296846,95654800
2019-09-06,51.25325393676758,51.53204022483421,51.07300475059711,51.44311846648742,77449200
2019-09-09,51.47197341918945,52.017528821778505,50.72694541468984,51.63299563629595,109237600
2019-09-10,52.08000946044922,52.0992364848002,50.88075361239367,51.39746659829906,127111600
2019-09-11,53.73590087890625,53.76474325009253,52.32755338078154,52.40926915409926,177158400
2019-09-12,53.615718841552734,54.41602564529335,53.56044345285348,54.026688587811584,128906800
2019-09-13,52.57268142700195,53.06295761966519,52.156907647555165,52.87309674944196,159053200
2019-09-16,52.84906768798828,52.90434675357643,52.28669102458082,52.32754707272448,84632400
2019-09-17,53.04132080078125,53.070163161178236,52.66159544896601,52.86347730303016,73274800
2019-09-18,53.5388298034668,53.5580568283564,52.73852276993989,53.12785993920919,101360000
2019-09-19,53.10382080078125,53.77674823327691,52.962021972267294,53.356166754377384,88242400
2019-09-20,52.32754898071289,53.48835439269536,52.26506390489358,53.20476404800031,221652400
2019-09-23,52.56547927856445,52.83465027251121,52.30832196549194,52.620754678997145,76662000
2019-09-24,52.315528869628906,53.471530215080406,52.19776839960509,53.12064347326149,124763200
2019-09-25,53.120635986328125,53.23359243520831,52.18574369701998,52.52461304366053,87613600
2019-09-26,52.8466682434082,53.09901788679732,52.591916597251874,52.87310494256668,75334000
2019-09-27,52.589508056640625,53.103818957729175,52.21939431443392,53.002876179178735,101408000
2019-09-30,53.82721710205078,53.97381992879909,53.062958600700476,53.08939529625113,103909600
2019-10-01,53.97623062133789,54.84863804778662,53.88250117060058,54.09159276622988,139223200
2019-10-02,52.623165130615234,53.73349924871789,52.37561947318438,53.60852541852388,138449200
2019-10-03,53.0701789855957,53.10382536010926,51.70268764433087,52.495781281747504,114426000
2019-10-04,54.55781936645508,54.67318147966466,53.80798396648721,54.22856537788591,138478800
2019-10-07,54.56985092163086,55.259603442439,54.276645225102136,54.37999002003267,122306000
2019-10-08,53.93056106567383,54.81017807266463,53.91373971335013,54.27183612343445,111820000
2019-10-09,54.56264114379883,54.745292369499005,54.22857939735441,54.56264114379883,74770400
2019-10-10,55.29804992675781,55.3821676863081,54.62752452153625,54.7789313546757,113013600
2019-10-11,56.76888656616211,57.11255994872208,55.83158852183792,55.98540102647654,166795600
2019-10-14,56.68717575073242,57.230329070079826,56.39877773778656,56.45405313736609,96427600
2019-10-15,56.55498504638672,57.114955944106484,56.44923827297353,56.812138638842434,87360000
2019-10-16,56.326663970947266,56.535755506211274,56.04547569991516,56.08633173924336,73903200
2019-10-17,56.54537582397461,56.754463724015515,56.12239235171388,56.49971210622329,67585200
2019-10-18,56.816951751708984,57.098140062206895,56.307444855303956,56.37954526837045,97433600
2019-10-21,57.802310943603516,57.917673069593235,57.035654109180335,57.08371982808641,87247200
2019-10-22,57.67013931274414,58.20848130833189,57.58842354511688,57.95853733426326,82293600
2019-10-23,58.44400405883789,58.458427076554564,57.97295482779117,58.184448414812785,75828800
2019-10-24,58.54014205932617,58.83334775862676,58.11475286162288,58.763649338023576,69275200
2019-10-25,59.26113510131836,59.297183477090634,58.37190638286585,58.43919912909384,73477200
2019-10-28,59.854759216308594,59.90282494220439,59.29478452503203,59.46301639925722,96572800
2019-10-29,58.4704475402832,60.02299591504851,58.29741164658606,59.835537001961505,142839600
2019-10-30,58.463226318359375,58.953506199746954,57.970548101650635,58.82372472112932,124522000
2019-10-31,59.78505325317383,59.883590362494004,57.02123219032763,59.4197508487146,139162000
2019-11-01,61.481807708740234,61.508240739941634,59.881193789695324,59.972517565501164,151125200
2019-11-04,61.88555908203125,61.96967684280091,61.37605584677562,61.844699369305836,103272000
2019-11-05,61.79663848876953,62.0513901112309,61.60196993451809,61.777407799701365,79897600
2019-11-06,61.82308578491211,61.88316886698713,61.37366550448869,61.710129297236655,75864400
2019-11-07,62.53659439086914,62.75836715496231,62.218401564449074,62.37026665689407,94940400
2019-11-08,62.707740783691406,62.78005398312433,61.914671700144595,62.3582098215494,69986400
2019-11-11,63.20429992675781,63.26938179480736,62.25936593412394,62.264184361113024,81821200
2019-11-12,63.14643859863281,63.34651733168095,62.89574799399958,63.047605677884896,87388800
2019-11-13,63.751502990722656,63.82622908514769,62.93192148786903,62.946384128313966,102734400
2019-11-14,63.31036376953125,63.85032184396369,63.18019267788163,63.57792991507971,89182800
2019-11-15,64.0624771118164,64.06729554078912,63.399578987253335,63.56108095621039,100206400
2019-11-18,64.38546752929688,64.46501204164511,63.69364434245913,64.07209319455887,86703200
2019-11-19,64.19023132324219,64.60243134404664,63.9732843310493,64.57832448794083,76167200
2019-11-20,63.442962646484375,64.13960443972219,62.77042035286797,64.0094406588,106234400
2019-11-21,63.158512115478516,63.640619743137286,62.95843333042811,63.56348075718102,121395200
2019-11-22,63.10307312011719,63.44054702045154,62.87648192495427,63.29832613946704,65325200
2019-11-25,64.20950317382812,64.22637870631682,63.2814445198713,63.327245332981434,84020400
2019-11-26,63.7081184387207,64.39994174998013,63.27663002561703,64.3469096134178,105207600
2019-11-27,64.56385040283203,64.59760146667433,63.95398456897874,64.01906644818817,65235600
2019-11-29,64.421630859375,64.60242121725912,64.09620674390789,64.2649473538178,46617600
2019-12-02,63.6767692565918,64.66267836265502,63.50562312760783,64.42644300309937,94487200
2019-12-03,62.541419982910156,62.560701052764436,61.77968898703024,62.26661508192712,114430400
2019-12-04,63.09343338012695,63.47188969636738,62.83791688344509,62.93193141754983,67181600
2019-12-05,64.01908874511719,64.09382221874256,63.33209104505554,63.587607579449056,74424400
2019-12-06,65.25568389892578,65.32559157331079,64.43368941001637,64.4770846926847,106075600
2019-12-09,64.34209442138672,65.27737714430648,63.85757384735053,65.08453701422351,128042400
2019-12-10,64.7181396484375,65.10141438333517,64.08657238840084,64.74706493312719,90420400
2019-12-11,65.27012634277344,65.34967820606464,64.72293693578348,64.79766301561628,78756800
2019-12-12,65.43647766113281,65.70163837389192,64.43851852305019,64.54940123697496,137310400
2019-12-13,66.3259506225586,66.36210722075081,65.30870330727501,65.43646152513958,133587600
2019-12-16,67.46134185791016,67.68552757886697,66.7671127956488,66.77193122541833,128186000
2019-12-17,67.59391021728516,67.9217399186146,67.20580969773938,67.39142586827938,114158400
2019-12-18,67.43241119384766,67.95308846634468,67.28295896270495,67.44687383838529,116028400
2019-12-19,67.49989318847656,67.77951652381924,67.24197117220628,67.37454784079026,98369200
2019-12-20,67.36007690429688,68.13385757058333,67.14794837558046,68.03261909048223,275978000
2019-12-23,68.45925903320312,68.51952246545066,67.58423281994871,67.62280229935226,98572000
2019-12-24,68.52436828613281,68.6738278372129,68.19895150700309,68.62561412958978,48478800
2019-12-26,69.8839111328125,69.90078666508992,68.628022839031,68.6569481192903,93121200
2019-12-27,69.85739135742188,70.86258898425908,69.45242272121374,70.17558415289048,146266000
2019-12-30,70.27202606201172,70.55406234489179,68.753389525712,69.77545564632612,144114400
2019-12-31,70.78544616699219,70.79267748666231,69.78989280626304,69.88872574600676,100805600
2020-01-02,72.4005355834961,72.46079905454006,71.15669665838297,71.40980029421532,135480400
2020-01-03,71.69664764404297,72.45596582996416,71.47246932030643,71.62915285765841,146322800
2020-01-06,72.26791381835938,72.30648330246464,70.56848776436438,70.81918573286022,118387200
2020-01-07,71.92803955078125,72.5330795245145,71.70867973246871,72.27756311117845,108872000
2020-01-08,73.08509826660156,73.38641550034151,71.63154422529517,71.63154422529517,132079200
2020-01-09,74.63751220703125,74.83035236373952,73.81069918448344,74.06138991692809,170108400
2020-01-10,74.80622863769531,75.37030104945943,74.30483992947904,74.87131787710281,140644800
2020-01-13,76.40443420410156,76.43095395568463,75.00391177805751,75.12203317921409,121532000
2020-01-14,75.37271881103516,76.55147571173875,75.24978634537415,76.3417600315841,161954400
2020-01-15,75.0497055053711,76.0524904138791,74.6182170498927,75.17264532410701,121923600
2020-01-16,75.98980712890625,76.10069718746519,75.23048903454546,75.5920697800867,108829200
2020-01-17,76.83108520507812,76.83349074089385,75.93195182564011,76.23808752279956,137816400
2020-01-21,76.31041717529297,76.90099467937888,76.17301471865545,76.459869381581,110843200
2020-01-22,76.58280181884766,77.13480977194556,76.48878729766383,76.79492300181599,101832400
2020-01-23,76.95162200927734,77.03116654175618,76.0886451198764,76.6358420591075,104472000
2020-01-24,76.7298355102539,77.93992295405599,76.5394009459346,77.1974804769854,146537600
2020-01-27,74.47357940673828,75.15334557711078,73.49248860994267,74.74114561147599,161940000
2020-01-28,76.58039855957031,76.75154473409874,75.25460237825888,75.35343533999493,162234000
2020-01-29,78.18338012695312,79.02948122719883,77.46986301615,78.2098998673926,216229200
2020-01-30,78.07010650634766,78.1231386457578,76.83591201430718,77.26740045058162,126743200
2020-01-31,74.60856628417969,77.78324080814086,74.31448034488959,77.36139664518089,199588400
2020-02-03,74.4036865234375,75.56797344941275,72.8512990512171,73.3526878513845,173788400
2020-02-04,76.86002349853516,77.05045810466474,75.60172207527795,76.00669078804627,136616400
2020-02-05,77.48675537109375,78.28464294726993,76.88412080562057,77.98573120045752,118826800
2020-02-06,78.39311218261719,78.39552507490272,77.1999001655233,77.7567339114429,105425600
2020-02-07,77.32755279541016,78.14183107037995,76.8370524098855,77.89295663582978,117684000
2020-02-10,77.69480895996094,77.69480895996094,75.83429386411699,75.91402717049185,109348800
2020-02-11,77.22604370117188,78.26262078747321,77.00858188468877,78.19013597325772,94323200
2020-02-12,79.06000518798828,79.06483505188083,77.67548599053883,77.67548599053883,113730400
2020-02-13,78.49699401855469,78.82319041288298,78.12972535629663,78.33269019916315,94747600
2020-02-14,78.51634216308594,78.7652165546687,78.00892627887556,78.4655954129786,80113600
2020-02-18,77.07865905761719,77.25987847546425,76.01791785904396,76.19913727689102,152531200
2020-02-19,78.19498443603516,78.42453202537972,77.32029972520789,77.32029972520789,93984000
2020-02-20,77.39276123046875,78.44383521283203,76.88776405995536,77.95575362250639,100566000
2020-02-21,75.64099884033203,77.42903672549149,75.02485563249914,76.98685711850104,129554000
2020-02-24,72.04801940917969,73.49777501677713,69.8854717188165,71.82572767869755,222195200
2020-02-25,69.60761260986328,73.09911114776158,69.13644634923264,72.71734532445798,230673600
2020-02-26,70.71183013916016,71.97553646481957,69.22583207719232,69.23308056046676,198054800
2020-02-27,66.08948516845703,69.10497776173104,65.95417531239673,67.92101283428637,320605600
2020-02-28,66.05085754394531,67.27107285671417,61.94563554811998,62.1606861550344,426510000
2020-03-02,72.20024108886719,72.83571844288954,67.10435128397388,68.20616489725688,341397200
2020-03-03,69.90721130371094,73.45427795635602,69.05668336601278,73.37454464911569,319475600
2020-03-04,73.14982604980469,73.30930003617219,70.82780458094045,71.62758575768213,219178400
2020-03-05,70.77708435058594,72.37905838233362,70.41222676608287,71.40530599103305,187572800
2020-03-06,69.8371353149414,70.26964775134793,67.95245619771107,68.13850549074616,226176800
2020-03-09,64.3135757446289,67.19375264320037,63.54761831737935,63.72883776125021,286744800
2020-03-10,68.9455337524414,69.21132371848606,65.0867678159455,66.96420578722295,285290000
2020-03-11,66.55103302001953,67.95004932218703,65.68842661681832,67.02462518678024,255598800
2020-03-12,59.978797912597656,65.23899494473845,59.92322498627828,61.841735279374994,418474000
2020-03-13,67.16475677490234,67.6359302649127,61.119275269390535,64.00429300943405,370732000
2020-03-16,58.52421188354492,62.60043602101579,57.9902170129729,58.46138678881957,322423600
2020-03-17,61.09752655029297,62.24524591333619,57.60361433805932,59.804826482410455,324056000
2020-03-18,59.601863861083984,60.406478598445545,57.29433564123959,57.93464652653443,300233600
2020-03-19,59.14519119262695,61.09269547807698,58.62086339938416,59.775834978401704,271857200
2020-03-20,55.39032745361328,60.848656123776394,55.09070998430256,59.72509337905043,401693200
2020-03-23,54.213600158691406,55.21151627155354,51.372080998658355,55.11003383943649,336752800
2020-03-24,59.65261459350586,59.848331019416534,56.6129597572638,57.110708614992014,287531200
2020-03-25,59.32399368286133,62.399890444761496,59.02920978154729,60.587696143364745,303602000
2020-03-26,62.44580078125,62.503788640032134,59.526959345508246,59.565620375975534,252087200
2020-03-27,59.860408782958984,61.8248250722316,59.69368630258447,61.07095335601888,204216800
2020-03-30,61.568702697753906,61.74025873047765,60.26150553022684,60.585287078823825,167976400
2020-03-31,61.443050384521484,63.42438208826982,60.88972867869349,61.759583420299464,197002000
2020-04-01,58.2100944519043,60.09719207609643,57.78000065964953,59.56078230159109,176218400
2020-04-02,59.18143844604492,59.234596446659125,57.241182484383906,58.072376290076036,165934000
2020-04-03,58.33091354370117,59.3674871060243,57.741345715951596,58.66677342106095,129880000
2020-04-06,63.41954803466797,63.57418477082714,60.256665999907646,60.62393470039306,201820400
2020-04-07,62.68501663208008,65.64977167238716,62.581119246295906,65.43230242458398,202887200
2020-04-08,64.2894058227539,64.6035165473233,63.1199373363336,63.48478743589154,168895200
2020-04-09,64.7533187866211,65.25590475851683,63.95837493137018,64.92487847473,161834800
2020-04-13,66.0242691040039,66.1330036952468,64.23140190068074,64.83063671400997,131022800
2020-04-14,69.35870361328125,69.64865760923763,67.18407076511772,67.65524416508772,194994800
2020-04-15,68.72564697265625,69.18473466784468,67.80747158227939,68.23514673339383,131154400
2020-04-16,69.27173614501953,69.63659364674618,68.22308052874929,69.43845862105105,157125200
2020-04-17,68.33181762695312,69.3345712466482,66.8965588537916,68.78849422470407,215250000
2020-04-20,66.91345977783203,68.06118282102301,66.89413295001411,67.15992291899424,130015200
2020-04-21,64.84513854980469,66.99077762058634,64.1347578473476,66.75640021366904,180991600
2020-04-22,66.71290588378906,67.14782951135057,65.77056644151477,66.11125243793057,116862400
2020-04-23,66.4543685913086,68.07809487584751,66.41570756383898,66.65733345514633,124814400
2020-04-24,68.37288665771484,68.3825537591584,66.93037962499518,66.9787077583751,126161200
2020-04-27,68.42121887207031,68.7522452213369,67.64318307081028,68.09018514896542,117087600
2020-04-28,67.31214904785156,69.06393705890572,67.22033738750322,68.88271760948632,112004800
2020-04-29,69.52301025390625,69.99176500480674,68.59516785102663,68.79813268535943,137280800
2020-04-30,70.98969268798828,71.16608226501852,69.67283584195576,70.06185003558508,183064000
2020-05-01,69.8468017578125,72.24614521202258,69.06876605288338,69.16541493960355,240616800
2020-05-04,70.8350601196289,70.9631215704607,69.18233960605242,69.87097499683554,133568000
2020-05-05,71.898193359375,72.72938694291523,71.14915168685677,71.29412868376939,147751200
2020-05-06,72.63998413085938,73.27062409174145,72.21472025377234,72.59890448979868,142333600
2020-05-07,73.39146423339844,73.7369949485584,72.9637889533335,73.2658213930559,115215200
2020-05-08,75.13829040527344,75.19159229593362,73.72337622769179,74.05045567520663,133838400
2020-05-11,76.32061004638672,76.81485582493812,74.4380900872954,74.64645469079235,145946400
2020-05-12,75.44842529296875,77.45450365262057,75.32728527754581,77.00385895047138,162301200
2020-05-13,74.53743743896484,76.54836579208815,73.46171369194431,75.62769739388037,200622400
2020-05-14,74.99534606933594,75.0559160635201,73.05468108965971,73.77667808210235,158929200
2020-05-15,74.55197143554688,74.59800522378177,72.73487156458532,72.7687943111998,166348400
2020-05-18,76.30850219726562,76.68161544536761,75.18432690881329,75.87482634655969,135178400
2020-05-19,75.86756896972656,77.17102926581177,75.83607138413613,76.32547436249678,101729600
2020-05-20,77.3430404663086,77.41329633678234,76.68645639876391,76.72522208271401,111504800
2020-05-21,76.76641845703125,77.74523171426733,76.52898139842385,77.20494465969075,102688800
2020-05-22,77.26068115234375,77.3430554740474,76.40300778879455,76.5047612593345,81803200
2020-05-26,76.73735809326172,78.55687612704607,76.68163102348302,78.37759126728832,125522000
2020-05-27,77.07169342041016,77.21706291080646,75.85545038481993,76.59440888025136,112945200
2020-05-28,77.1055908203125,78.36302429903517,76.47081856121721,76.74701384773941,133560800
2020-05-29,77.03050231933594,77.80821903420895,76.67435043039059,77.34788852176631,153532400
2020-06-01,77.9778060913086,78.09894607051093,76.85362353528801,76.98445678308985,80791200
2020-06-02,78.33882141113281,78.36305089208805,77.2703656270627,77.71131704152964,87642800
2020-06-03,78.77009582519531,79.03176244348244,78.08686424764684,78.65864906234022,104491200
2020-06-04,78.09166717529297,78.89118797001616,77.71855402065043,78.59318839439219,87560400
2020-06-05,80.3158187866211,80.37638878570603,78.31216587865904,78.34123829521202,137250400
2020-06-08,80.79069519042969,80.82461794300563,79.30309967941871,80.01297837924804,95654400
2020-06-09,83.34188842773438,83.73438081455681,80.43937898287314,80.47087656345983,147712400
2020-06-10,85.48606872558594,85.95366732051313,83.85067883247099,84.28920501230608,166651600
2020-06-11,81.38184356689453,85.05480894028344,81.28009011611704,84.63081897651477,201662400
2020-06-12,82.08446502685547,84.26498513269779,80.97482582626513,83.51876594974783,200146000
2020-06-15,83.099609375,83.75134312369018,80.57747385342842,80.73980469603605,138808800
2020-06-16,85.30194091796875,85.57330073439438,83.51876362996565,85.15172849785749,165428800
2020-06-17,85.1832275390625,86.10631378252053,85.06208753447432,86.04574378022643,114406400
2020-06-18,85.21715545654297,85.63387739334637,84.60903023062069,85.1396240743936,96820400
2020-06-19,84.73017120361328,86.38736569840516,83.62294970746999,85.92219218783181,264476000
2020-06-22,86.94703674316406,87.08998107946098,85.0766345392279,85.12266833831674,135445200
2020-06-23,88.80287170410156,90.22021092110661,87.77075672869731,88.18990371305667,212155600
2020-06-24,87.23532104492188,89.35042773903359,86.86220783951416,88.43218462838242,192623200
2020-06-25,88.39341735839844,88.43218303821882,86.63204475800701,87.39038219556151,137522400
2020-06-26,85.6774673461914,88.50972079929527,85.52967271907464,88.28924513838203,205256800
2020-06-29,87.65205383300781,87.74654657742667,85.10811395697272,85.58540582946648,130646000
2020-06-30,88.38375091552734,88.66964696675093,87.22080974313869,87.240188892032,140223200
2020-07-01,88.21656799316406,89.00397799978875,88.16811642903573,88.46127316123845,110737200
2020-07-02,88.21656799316406,89.75747265090347,88.10270349025298,89.12270022857078,114041600
2020-07-06,90.57637786865234,91.04397648582848,89.61210082402599,89.6435984064739,118655600
2020-07-07,90.29534149169922,91.73206023970783,90.18389475245895,90.95434344364946,112424400
2020-07-08,92.3983383178711,92.42983590629935,91.18451294296761,91.27173760275355,117092000
2020-07-09,92.7956771850586,93.34322502819465,91.74902567498292,93.28992312553895,125642800
2020-07-10,92.9579849243164,93.01613714978424,91.78050772022172,92.39105063414506,90257200
2020-07-13,92.52913665771484,96.86837145256374,92.31592911855529,94.26143682269026,191649200
2020-07-14,94.06037902832031,94.25177492913492,90.9785767404952,91.91134894412532,170989200
2020-07-15,94.70723724365234,96.18272134953932,93.51037361994408,95.93317328027695,153198000
2020-07-16,93.5418930053711,94.39714118909534,92.94346105400828,93.58065869622936,110577600
2020-07-17,93.35291290283203,94.14759106406643,92.8804639114332,93.99253569772281,92186800
2020-07-20,95.3202133178711,95.45831468469305,93.09608481622666,93.44012565034129,90318000
2020-07-21,94.00463104248047,96.18515083470295,93.75508296201137,96.11004463336359,103433200
2020-07-22,94.26870727539062,94.94951336084341,93.61939876725305,93.70661600246667,89001600
2020-07-23,89.97795104980469,94.07974983333283,89.168736705882,94.00221845583387,197004400
2020-07-24,89.75502014160156,90.09906089295784,86.39217355477,88.17778283660986,185438800
2020-07-27,91.88225555419922,91.97432312790853,90.59333170366311,90.81622514062431,121214000
2020-07-28,90.37285614013672,91.63028980605597,90.3680058085899,91.45342276195278,103625600
2020-07-29,92.10514831542969,92.28928344671583,90.81864234957972,90.85498286396583,90329200
2020-07-30,93.21964263916016,93.32382125064892,90.87194916313929,91.27897773393107,158130000
2020-07-31,102.97869110107422,103.12890351490226,97.7115189842411,99.7079111699714,374336800
2020-08-03,105.57352447509766,108.19014587634089,104.56079571075499,104.85879541958222,308151200
2020-08-04,106.27855682373047,107.36881693797415,105.04050204922461,105.76249918664718,173071600
2020-08-05,106.66376495361328,106.98357631299436,105.53473931977294,105.99992015103618,121776800
2020-08-06,110.38516998291016,110.8794231758555,106.406937145771,106.99567567916016,202428800
2020-08-07,107.87550354003906,110.363351174005,107.07939259345517,109.90704232526846,198045600
2020-08-10,109.44344329833984,110.46042737696229,106.79540187658976,109.31965534861051,212403600
2020-08-11,106.1886215209961,109.20559017872704,105.9289127146506,108.70802360073796,187902400
2020-08-12,109.71772003173828,109.97499928394977,107.08424089381839,107.27841139872632,165598000
2020-08-13,111.6594467163086,112.66186835700262,110.60847874929773,111.09634192240293,210082000
2020-08-14,111.55994415283203,111.64974819993897,109.75170070282874,111.48470252378944,165565200
2020-08-17,111.26868438720703,112.7055714063434,110.64247816985842,112.68129823978218,119561600
2020-08-18,112.19585418701172,112.62060863769267,110.68615521459195,111.02110562369826,105633600
2020-08-19,112.33661651611328,113.74923011045664,112.24196081309763,112.60360648521876,145538000
2020-08-20,114.82933044433594,114.94340764743272,112.3608970952543,112.37788905057565,126907200
2020-08-21,120.74676513671875,121.22976923366335,115.77592204362502,115.78805492165831,338054800
2020-08-24,122.1909408569336,125.03316047656546,120.32687724435412,124.94820069131609,345937600
2020-08-25,121.18851470947266,121.53317587987507,119.46765321039159,121.06473415847236,211495600
2020-08-26,122.83655548095703,123.29286429117482,121.43850421682247,122.50403462016395,163022400
2020-08-27,121.36812591552734,123.77102105443406,120.22492431150832,123.43850018201364,155552400
2020-08-28,121.17152404785156,122.75888676117691,120.94822130817289,122.3414135230096,187630000
2020-08-31,125.2807388305664,127.18364569667007,122.32930807465976,123.86328054092655,225702700
2020-09-01,130.27099609375,130.87294402694218,126.72733558856538,128.89236599971812,151948100
2020-09-02,127.57195281982422,133.96026120747115,123.30014277535787,133.5816235663219,200119000
2020-09-03,117.35843658447266,125.08653940539764,116.98950967695433,123.2127726268104,257599600
2020-09-04,117.43611907958984,120.09629366493147,107.65948471911047,116.57204769157234,332607200
2020-09-08,109.53324890136719,115.52349838716887,109.39732807142673,110.63032628792358,231366600
2020-09-09,113.90216827392578,115.6691467263431,111.90218370886298,113.8439185975471,176940500
2020-09-10,110.18375396728516,116.98953743038572,109.22259718604477,116.85361656868027,182274400
2020-09-11,108.73713684082031,111.87304145706314,106.7954022543771,111.23226548811466,180860300
2020-09-14,111.99923706054688,112.55263104986112,109.51381948146934,111.37788266577749,140150100
2020-09-15,112.17401885986328,115.36817345414228,110.30024450538139,114.88273976030895,184642000
2020-09-16,108.86333465576172,112.6205933237319,108.77596016463926,111.8730288513231,154679000
2020-09-17,107.12549591064453,108.9313097079175,105.54298485481058,106.52356291630672,178011000
2020-09-18,103.72746276855469,107.64976770036112,102.99931226553164,107.18375552641913,287104900
2020-09-21,106.87307739257812,106.97987339137704,100.09642017457678,101.49447149912258,195713800
2020-09-22,108.55267333984375,109.5720869949024,105.97988085188311,109.3973305799532,183055400
2020-09-23,103.99930572509766,108.84393137946276,103.65949625131259,108.36820848614498,150718700
2020-09-24,105.06726837158203,107.03812795513899,101.94107424298952,102.10611991881453,167743300
2020-09-25,109.00898742675781,109.16432976181966,104.53328824582925,105.27114952311253,149981400
2020-09-28,111.61090850830078,111.96042134324223,109.49441741099088,111.65945483814875,137672400
2020-09-29,110.76625061035156,111.9507099432901,110.26140285567331,111.21285610238571,99382200
2020-09-30,112.43612670898438,113.84388857632474,110.30993260341256,110.47497824771594,142675200
2020-10-01,113.38758850097656,114.29049535158379,112.45555681762868,114.21282419285578,116120400
2020-10-02,109.7274169921875,112.00896103141628,108.95072761058432,109.60120691204848,144712000
2020-10-05,113.10603332519531,113.25166489244758,110.2419779334605,110.59149073201426,106243800
2020-10-06,109.86334991455078,112.73711630408881,108.97985709448719,112.32934639868184,161498200
2020-10-07,111.72740173339844,112.18371051307483,110.80507342782535,111.28080369994235,96849000
2020-10-08,111.62061309814453,113.00895361392693,111.25167878876417,112.86332203954677,83477200
2020-10-09,113.56234741210938,113.59147224549314,111.57206651675105,111.92157933161523,100506900
2020-10-12,120.77587890625,121.53315412296922,115.80503626850115,116.56231148522039,240226800
2020-10-13,117.57202911376953,121.73705073964729,116.16427448485399,121.62054399652054,262330500
2020-10-14,117.65941619873047,119.44580856247916,116.13515475963598,117.4749490324475,150712000
2020-10-15,117.19337463378906,117.66909747078712,114.70795706091747,115.26135104884993,112559200
2020-10-16,115.55261993408203,118.00892036442943,115.34873869497103,117.74678205190853,115393800
2020-10-19,112.6011734008789,116.91181843671082,112.29049621444842,116.46522044416251,120639300
2020-10-20,114.08662414550781,115.51380033230909,112.26138879057609,112.81478288268985,124423700
2020-10-21,113.46527099609375,115.25166338254114,113.05750107559587,113.2710930798733,89946000
